image_id,image_url,query_term,questions,captions
ddaf5499-7e7c-4db5-ac88-57785ed8f7c2,http://assets.sbnation.com/assets/2699713/facetransplant_912_3.jpg,transplant,What happened to this person?---How did the woman become injured?---What happened to this woman?---What sort of handicap does this man have?---Do his eyes look like that due to an injury?,A person who had a face transplant---A woman with a deformed face---A person wearing a bandana closes their eyes---A person with one eye closed---A person has one eye shut and something on her head
719c6df2-f5b9-4b61-a673-a84837d89416,http://www.freakingnews.com/Pictures/1/Two-Headed.jpg,headed,Are those real or are they some sort of hollywood fake?---Which organs do they share?---Are these Siamese birds?---What is the cause of this double headed chick?---How long does an animal with this defect live?,A baby two headed owl with downy feathers---A hand that is carrying a two headed brown colored bird---Two owlets perched on an outstretched hand---A two-headed bird---A two headed baby bird
7443a0ce-a623-47dd-965a-68736c6b31c0,http://www.freecodesource.com/wallpaper/mixoffruits-13214.jpeg,mixture,Is this a photograph or painting?---How many different fruit and vegetables were there?---Where was all of that delicious fruit displayed?---How many seeds are in this fruit in the picture?---Did the fruit taste fresh?,"A large variety of fruit on a table is colorful and mixed---A variety of fruits on display---A bounty of fruit.---A large variety of fruit including watermelon, pears, pineapple and grapes---A variety of different types of fruits placed on a table"
7ec751c9-f3b8-48c0-96a9-ba0864b90234,http://cdn.gottabemobile.com/wp-content/uploads/2013/02/Samsung-Galaxy-S4-Cases-Hands-On-5.jpg,cases,What kind of phone is this?---Are there any other colors?---How much do the cell phone cases cost?---Would you call that color burnt orange?---Is that phone case too big for the phone?,Cellular phone in black casing next to alternative red casing---A cell phone sits in a black case with a red case next to it---A red phone case next to a black case with a phone in it---Two cell phone cases and a cell phone---A cell phone in two pieces the cover is red
af4fc7d9-a625-4b77-ad03-da17f806570b,http://www.nocme.com/uploads/images/desktop_services.jpg,services,What is she smiling about?---How old is the lady in the picture?---What type of job does this woman do?---Is this a stock photo?---Is she actually a model dressed to look like a business woman?,A woman smiles as she sits at her computer---A businesswoman smiles as she sits at her desk---A blonde woman wearing a black blazer is sitting at a desk with a big monitor---A woman wearing a suit sitting at her desk in front of her computer and smiling---smiling woman sitting at desk in front of computer
7c168a24-29a3-469e-a2cc-d7a584de8b9e,http://fw010674-flywheel.netdna-ssl.com/wp-content/uploads/2014/11/bradmalyon058.jpg,bad weather,What body of water is this person swimming in?---What is the structure on the left of this picture?---Did it rain while he was still swimming?---Was it raining?---What beach is this?,"An overcast day at the beach---A wooden dock stretching out to the ocean---A dock over clear blue water---A bridge that stretches through a body of water by the beach---Dark grey clouds gathering over a body of water, person is standing in the water by a long wooden dock"
202a8ca4-40b8-4948-a6f8-a80560a9cfed,http://sprabhu.com/blog/wp-content/uploads/2010/08/Insects_Bugs_34.jpg,bugs,How fast can the bug fly?---Have you ever been stung?---What kind of bee is that?---What type of bee is that?---Is this a bee or a wasp?,A bumble bee---A single bee consuming plant leaf---A bee shows its wings as it stands on a leaf---A yelow and black hornet standing on top of a green leaf---A bee on a plant
891f41a7-34c2-43a5-b3e4-3607f3dd1ca9,http://mitrecontracting.typepad.com/photos/builtins/millerbuiltin-after1.jpg,built,Who built the cabinets?---Did you recently remodel the bookcase?---Is someone moving into this room?---What room is this taken in?---Who built those cabinets?,A white entertainment center built into the wall---View of well made living room wall with lots of storage---White living room cupboards---An empty wall of shelves---An empty bookshelf and entertainment center
696da8c4-ca99-408f-9148-ce944cf1b8bf,http://media.cmgdigital.com/shared/lt/lt_cache/thumbnail/960/img/photos/2015/08/09/2d/fd/081015-WestSideLL-06.jpg,unearned run,Did he enjoy the game?---Who won the game?---Does the boy end up making the play?---Is this boy good at baseball?---Was this at a game or just practice?,A young baseball player---A young baseball player catches a ball---Youth league player in the middle of catching the ball in an attempt to get an opponent out.---A young boy is fielding a baseball---A baseball player is fielding a ball at the baseball field while players are behind him
1f7b074f-c783-4bda-94ae-23f08737ad58,http://www.scientificpsychic.com/etc/jeff/interment.jpg,burial ceremony,What is the coffin made of?---Who is being buried?---Whose funeral is this?---Who died?---Who died?,"A group of people sitting next to a coffin during a funeral---People sit in front of a wooden casket at a funeral service---A coffin with mourners around it---People sit by a casket as a minister looks on---There is a closed casket funeral, with people there to observe and there are trees in the background"
