image_id,image_url,questions
519601,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000519601.jpg,Is this train still operating today?---What year was this train manufactured?---Where is the train going?---Where was the steam train headed?---Where is the train going?
394518,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000394518.jpg,Who won the race?---How long is this cross country skiing course?---Are the skiers racing?---Are these men professional competitors in skiing?---Were the skiiers in a race?
161503,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000161503.jpg,What zoo is this?---Do zebras normally prefer the shade?---Is this zebra in a zoo?---Is that zebra in a zoo?---Were there more than one zebra?
518601,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000518601.jpg,Where is the oven in this picture?---How much does a kitchen like this cost?---Was your kitchen remodeled?---What type of oak is the cabinetry?---When did kitchen islands become a must-have?
104953,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000104953.jpg,Are these people in motion?---Why doesn't that kid have ski sticks?---why is the boy not using poles?---Where is this slope at?---Where was this taken?
271857,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000271857.jpg,How tall is a zebra?---What type of sanctuary is this zebra at?---Does the zebra know it had its photo taken?---Did you feed it?---Did you pet him?
363546,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000363546.jpg,Who decorated the case?---How old is that suitcase?---Where is this?---Is that your luggage?---Why are there so many stickers on that suitcase?
482525,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000482525.jpg,Was the plate plastic or wood?---What is the name of this dish?---What kind of bread is that?---What type of cake is that?---Who made this food?
364244,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000364244.jpg,Does the cat know how to scroll on the keyboard?---What is the cat typing on the keyboard?---How old is this cat?---Does the cat seem happy?---Can that cat damage the keys with its nails?
554453,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000554453.jpg,"What type of asian is the writing here?---What city is this street in?---Why is barber shop in English, but everything else isn't?---Was this your first visit to Chinatown?---Did you get your hair cut?"
